Année;Collectivité;Type de contrat;Emplois;Niveau;Spécialité
2013;COMMUNE;TEMPS COMPLET;ASSISTANTS SPECIALISES BIBLIOTHÈQUES MUSÉES D'ADMINISTRATIONS PARISIENNES;ASSISTANT SPECIALISE BIBLIOTHEQUES ET MUSEES DE CLASSE NORMALE D'ADMINISTRATIONS PARISIENNES;bibliothèques
2013;COMMUNE;TEMPS COMPLET;INTERVENANTS CULTURELS CONTRACTUELS;INTERVENANT CULTUREL CONTRACTUEL;
2013;COMMUNE;TEMPS COMPLET;COORDINATEURS DES CONSEILS DE QUARTIER;COORDINATEUR DES CONSEILS DE QUARTIER;
2013;COMMUNE;TEMPS COMPLET;MEDECINS CHEF & ADJOINTS AU SERVICE MEDICAL;MEDECIN CHEF ADJOINT DU SERVICE MEDICAL CONTRACTUEL;
2013;COMMUNE;TEMPS COMPLET;ADJOINTS TECHNIQUES;ADJOINT TECHNIQUE DE 1ERE CLASSE;entretien d'espaces
2013;COMMUNE;TEMPS COMPLET;ADJOINTS TECHNIQUES;ADJOINT TECHNIQUE DE 2EME CLASSE;relieur-doreur
2013;COMMUNE;TEMPS COMPLET;ADJOINTS TECHNIQUES;ADJOINT TECHNIQUE PRINCIPAL DE 1ERE CLASSE;électrotechnicien
2013;COMMUNE;TEMPS COMPLET;ADJOINTS TECHNIQUES;ADJOINT TECHNIQUE PRINCIPAL DE 1ERE CLASSE;
2013;COMMUNE;TEMPS COMPLET;ADJOINTS TECHNIQUES;ADJOINT TECHNIQUE PRINCIPAL DE 2EME CLASSE;mécanicien spécialiste en automobile
2013;COMMUNE;TEMPS COMPLET;ADJOINTS TECHNIQUES;ADJOINT TECHNIQUE PRINCIPAL DE 2EME CLASSE;
2013;COMMUNE;TEMPS COMPLET;AGENTS DE LOGISTIQUE GENERALE;AGENT DE LOGISTIQUE GENERALE DE 2EME CLASSE;
